id,sentence
1923,總的來說，當我們判斷流行歌曲時，不要只考慮一面之詞而聽一聽究竟{CJX}他們在講什麼，也是一件有意義的事情。
1924,根本不能{CJX}事情全部都由自己處理。
1925,我們也{CJX}生活當中應該考慮把這個問題的解決方法，而且國家政府也應該關心這個問題。
1926,我有了這麼特別的春節的回憶{CJX}很感動而且十分榮幸。
1927,她想應該辭職回家一起跟丈夫幹活或可以幫丈夫{CJX}在日常的小工作上。
1928,在這假期里，我做了一些以前認為是沒什麼特別的事情，這就是探望我的親朋{CJX}戚友。
1929,做這個措施後從原來百分之七十{CJX}的{CJX}吸煙者下降到百分之五十多。
1930,在韓國也有很多那樣喜歡流行歌星，程度{CJX}達到痴迷的人。
1931,我{CJX}對影響最大的一個人就是我的媽媽，還有對我感情最深的對我們最慈愛的就是媽媽。
1932,聽說在中國也漸漸地增加{CJX}講究“綠色食品”的人。
1933,兩年前我不太滿足於大連外語學院的課程，於是托朋友找一位{CJX}給我輔導的老師。
1934,反正有人得做才行的話，情況是只有我一個人的時候和{CJX}一樣的。
1935,首先，從短期來看人們好像該生產使用化肥和農藥的農產品，挨餓的人一天接一天地活下去更重要，帶來{CJX}給自己的身體危害都不重要，他們得到更多的食品，要不他們只有死一條路。
1936,以上的問題也不一定會出現，但還{CJX}也有一定的可能性。
1937,在門口{CJX}爸爸已經開車等我了。
1938,”因為她和她同學年齡比較小，還不懂事，好多個人都寫了電視明星等等人物，可她寫了“我{CJX}世界上最愛的人有兩個我的外公和外婆”。
1939,爸爸、媽媽讓我{CJX}不穿短褲子，而且他們讓我{CJX}不去美容室。
1940,我最{CJX}印象深刻的地方是中甸。
1941,我現在也{CJX}有時候考慮，如果現在爸爸還活著的話……我要退學、要上班；哥哥也不能結婚——這不是我們爸爸的希望。
1942,家裡人問我為什麼我{CJX}哭不說出原因。
1943,在這之前，我做過導游{CJX}兩年和餐館經理{CJX}3年。
1944,只看自己，別人{CJX}不管已蔚然成風。
1945,如果你們有時間的話，來{CJX}到北京吧！
1946,一個人活在世上，就{CJX}那樣找東西吃而度過一輩子的話，他的一生會有多麼可憐，多麼可惜呀！
1947,我從一般的情況來說，對“自殺”堅決{CJX}採取否定的態度。
1948,1997年開始{CJX}韓國的經濟清況不好了。
1949,但他們不停地打，而且有一個沒註意打第一個和尚{CJX}了。
1950,如果我在貴公司{CJX}可以工作的話，那這樣我多年的夢會實現。
1951,我也在這五年內，成功地為立達旅行社建立起一個良好的形象，為公司帶來{CJX}每年將近四、五萬元的盈利。
1952,首先，你們都{CJX}身體好嗎？
1953,所以，在家庭的經濟上，就{CJX}丈夫一個人的收入足夠，再加上婦女不想繼續工作，就{CJX}女性應該辭去工作，支持丈夫的工作。
1954,而不會受{CJX}由衷地歡迎。
1955,如能有互相關心，我們有了希望{CJX}解決代溝的問題。
1956,有的孩子，因為從父母身上{CJX}沒有學會什麼東西而輕視父母。
1957,綠色食品讓社會產生一些問題，綠色食品的含意是沒有化肥和農藥的是綠色食品，我們現在喝的牛奶也是加工過{CJX}在我們的前面。
1958,特別在初中、高中這個特別{CJX}精神敏感的時期，如果平時沒有與異性交流的機會，怎樣能以自然的態度對待女性？
1959,”所以我母親大學畢業以後五年間沒結婚，有一天，我母親狠了狠心，下了決心，交給外祖父一張出師表，她說如果您不允許我們倆的結合，我永遠不會出嫁，外祖父無可奈何地允許了{CJX}他們結婚。
1960,這樣的話，將來一定會有“安樂死”的{CJX}更好的理解方法以及判斷方法。
1961,不必考慮的問題{CJX}是。
1962,所有的病的原因是{CJX}根本心理上，精神上來的，所以我們鼓勵病人。
1963,其實是舅父不想我如此{CJX}在這小村子里過日子，因為舅父他很疼愛我，一定要我好好讀書，將來做個有用的人，做有知識的專業人才才是我們的前途。
1964,我們國家也{CJX}很久以前很窮的時候沒有吃的也沒有穿的。
1965,從各種{CJX}收集李光耀先生過去四十年所發表的有關政論演辭的選集中，我本人感到不但可窺見此領袖之過人才華，且把他的見解理論，套用在做人處世方面，也著實獲益不淺。
1966,自己的生命是{CJX}真的自己的嗎？
1967,我真希望將來有一天世界上的食品都是沒有污染的真正的“綠色食品”，就{CJX}我們人類得到了真正的口福。
1968,他們也說孩子是自由的，應該讓孩子想做{CJX}怎樣就做{CJX}怎樣。
1969,這麼嚴重的規定之下還是{CJX}吸煙的人在增加。
1970,隨著中國的經濟發展{CJX}更快地，服裝市場的需要也將擴大，消費也會多樣化。
1971,更好的方法是{CJX}我提出的通過不斷的科技進步發明對身體沒什麼害處的藥品。
1972,這句話說的是不管父母意識到或意識不到，孩子們都{CJX}從小一直註意到自己的父母的行動與言談，而從它學習到公德意識、知識、教養等等。
1973,雖然每個國家、文化、生活、語言都不同，可是最後的目的是{CJX}都一樣長壽。
1974,這個道理像一個學生的情況:他總{CJX}看書時害怕，覺得那本書很難，學不會，學起時發現沒什麼。
1975,”那這樣規定下，他們自然地停止抽煙了，如果那個人成功了戒煙{CJX}，他自己和
1976,為了自己的身體，為了自己的任務，為了家庭，為了國家，我覺得不能做{CJX}這樣的。
1977,這篇短文的教訓是我覺得{CJX}不要靠別人，要互相幫助。
1978,好像{CJX}這時真沒辦法了。
1979,到這裡，我寫了對代溝的我{CJX}看法和我的想的解決方法。
1980,我長大了{CJX}在這樣的家庭。
1981,因為妻子看起來很痛苦，而且每天喊的很大{CJX}聲音丈夫也{CJX}心裡很痛苦。
1982,隨著社會發展越來越多{CJX}吸煙者。
1983,隨著社會的發展，人們的生活水平逐漸地提高，很多人都追求健身，而且飲食方面的變化很大，比如不用化肥和農藥的食品對人們來說很受歡迎，這樣的食品叫做“綠色食品”我曾經在大的超市裡經常見到昂貴的綠色食品，種類繁多，價格不便宜，但我每次發現那裡要買“綠色食品的人排隊著{CJX}跑川流不息。
1984,如果沒有這種感情的話，跟朋友們不能{CJX}說話。
1985,我從小就看著父母親的背影長大，我可以肯定他們給我{CJX}了不少的印象，打下了深深的烙印。
1986,如果是在西方在街道上你隨便吸一支煙當警察看到時便會罰款{CJX}你。
1987,從此開始{CJX}他與家人受到各方的指責和批評。
1988,吸煙者得到的煙大多數都是外國進口的，價錢也不便宜，當人們不斷地浪費錢{CJX}在吸煙上就會令外匯流失，直接地支持進口貨了。
1989,另一方面，富裕國家可以提供{CJX}向饑餓的人比較多的國家或地域需要的食品。
1990,一般人都知道以後自己怎麼準備社會{CJX}進入。
1991,有個中國{CJX}著名的小故事叫“孟母三遷”孟子是中國一位思想家。
1992,還有我中學時我校校慶{CJX}十周年，我領唱合唱上甘嶺抗日戰爭主題曲{CJX}影片《我的祖國》，大家都興高採烈的直喊好，還有《我的故鄉變了樣》，這些都使華僑愛祖國愛故鄉。
1993,這種情況不會{CJX}任何人接受的。
1994,世界上很多國家都有困難{CJX}不夠{CJX}的糧食。
1995,我認為，靜音給人體肯定{CJX}帶來不利的影響。
1996,永遠根本{CJX}不會解決是事實，但可以減少由這代溝來的壓力。
1997,父親不叫急診車自己開車到我的家鄉的醫院，母親生我{CJX}了。
1998,但是在外地的時間長了，漸漸習慣多了{CJX}那種生活。
1999,所以好父母應該養成{CJX}在家裡的好習慣，要給孩子做一個好的傍樣。
2000,首先是靜，當一個人結束了緊張的{CJX}一天工作之後，突然又投入非常寂靜的生活中的話，我想：這個人的心臟一定承受不了，因為心髒的跳動要有固定的節拍。
2001,下次我還寫{CJX}給你們我的情況祝你們健康。
2002,這個故事里的第一個和尚只能挑自己{CJX}夠用的水，他一個人的力量不大，所以少量的水就滿足。
2003,如果父母與子女之間有很好的交流，我認為{CJX}一定會有和睦的家庭。
2004,可惜，很遺憾，最後還是{CJX}老師的母親去世了。
2005,孩子能不能{CJX}以後活好最重要也是這一步。
2006,如今，母親患上了重病，在日本的醫院中住院，一直不在我的身邊，可她對我{CJX}曾經說過的話仍然在我耳邊，從來沒有忘記的時候。
2007,我上了大學以後，因為我離開家鄉開始獨立生活，而且我住的地方離家鄉相當遠，所以我也自然地{CJX}不容易回家了。
2008,相反，若某個孩子的父母在家中時僅僅看電視，跟朋友打牌或玩麻將，這會使孩子{CJX}將不重視學習，而孩子將會面臨極大的困難{CJX}應對社會的競爭的。
2009,最近我開始學中國的{CJX}做菜。
2010,我一年以前看過{CJX}在電視里這個故事。
2011,那時候我父親接我，莫名其妙地{CJX}我父親把到機場接我送我看作自己的任務。
2012,我個人認為吃使用化肥和農藥的食品，沒什麼大害處{CJX}於人的健康，應該有一點兒害處但不是很大，還有人們都不用挨餓了，所以我覺得還是不挨餓是第一位。
2013,因為沒有人他{CJX}幫助冷靜下來。
2014,我們儘量{CJX}要看長期性利益。
2015,是控制出生{CJX}孩子，就像目前中國實行的計劃生育一樣，雖然有無法控制的地方，但是關鍵是有控制的，中國已經有效果了。
2016,但是，我相信我自己，我會把這事{CJX}不放在心裡頭，會自然地讓人家的。
2017,現在不足{CJX}食品的地方都是經濟未發達的國家，從這個角度來看的話，殖戶興業也是一種{CJX}解決這個問題的方法。
2018,有一個人下決心不要抽煙，但是別人一直抽煙的話，那當然{CJX}他的目標容易失敗了。
2019,流行歌曲一般是針對大部分年輕人的音樂欣賞態度的改變而興起的，這樣，一{CJX}當它被演唱出來，大家都會很自然地、熱情地喜歡上它。
2020,我學了漢語{CJX}半年，她學了一個月，所以她聽不懂導游的解釋。
2021,吸煙讓人得了癌症，變弱{CJX}身體等等。
2022,慢慢地，代溝{CJX}就形成了嚴重的問題。
2023,反正是吸煙者為不吸煙者考慮最好{CJX}。
2024,我一生出來就不爽{CJX}對他們，要他們當什麼第一任老師，還是快快寫完好好睡覺吧！
2025,而且，這種問題也許是因社會變成家族化引起的，這樣的社會現象引起減少{CJX}老人和年輕人的對話和溝通。
2026,最近越來越多，青少年{CJX}的{CJX}吸煙。
2027,在這傳說中所出現的三個和尚都有同樣{CJX}一個希望。
2028,社會越發展，人們的思考水平也該{CJX}越提高了。
2029,參加表演後兩三天，我陪父母上海{CJX}游覽，度過愉快的時光後回日本去了。
2030,如果明知道自己的親人以後一點兒也沒有{CJX}希望{CJX}治好的了，在十分痛苦的情況下，誰願意讓他一直受苦呢？
2031,我認為吸煙對個人健康有害而且公眾利益{CJX}也會影響到。
2032,為了提高人們的公共禮節意識，單位包括學校等廣泛地{CJX}社會團體要積極進行禮節教育。
2033,不由得{CJX}我的身體隨著音樂動和唱歌。
2034,但畢竟生活在日本，所以我的中文比起來{CJX}日語還是差得多。
2035,這些讓很多人成為他們的歌迷，有些歌手天然的{CJX}有美麗或對男人來說是帥氣而沒有唱歌的天份也變得很紅。
